Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
07/01/2021	09:12:46	5	388	81.05007219314575	-2.7913421977976616	70.76
07/01/2021	09:14:09	10	774	163.69615197181702	-2.763600590908908	81.02
07/01/2021	09:15:27	15	1125	241.8005564212799	-2.7737478770311204	65.22
07/01/2021	09:16:48	20	1495	322.20657110214233	-2.77712763013898	70.52
07/01/2021	09:18:08	25	1865	402.69405722618103	-2.810176779426259	70.72
07/01/2021	09:19:27	30	2209	481.9785113334656	-2.7952619618935306	67.16
07/01/2021	09:20:49	35	2578	563.9864103794098	-2.802267448932749	82.7
07/01/2021	09:22:10	40	2922	645.1521997451782	-2.8728932669078477	87.06
07/01/2021	09:23:30	45	3227	724.9909644126892	-2.757753924926787	73.4
07/01/2021	09:24:50	50	3534	804.6178977489471	-2.826453529077542	78.8
07/01/2021	09:26:11	55	3783	885.9254553318024	-2.83727001903951	89.0
07/01/2021	09:27:36	60	4027	970.7166407108307	-2.937773694009017	125.58
07/01/2021	09:29:00	65	4218	1054.6753585338593	-2.9265329709556407	128.02
07/01/2021	09:30:28	70	4403	1143.0656011104584	-2.9059884518920787	162.86
07/01/2021	09:31:56	75	4609	1230.4021770954132	-2.931542759413764	143.1
07/01/2021	09:33:25	80	4785	1319.3528318405151	-2.9473267077398453	166.44
07/01/2021	09:34:53	85	4945	1407.9641058444977	-2.9541960455600424	164.6
07/01/2021	09:36:24	90	5094	1498.7788100242615	-2.9228114864119688	163.7
07/01/2021	09:37:57	95	5248	1591.4803395271301	-3.0370408759533247	193.04
07/01/2021	09:39:30	100	5376	1684.729591369629	-3.0309560033246434	183.72
07/01/2021	09:41:08	105	5480	1782.6614549160004	-2.935966131956948	232.42
07/01/2021	09:42:43	110	5592	1877.8381576538086	-2.9286538030762044	211.78
07/01/2021	09:44:31	115	5687	1985.6807217597961	-2.661747021776692	292.22
07/01/2021	09:46:15	120	5771	2089.9490571022034	-2.6060771439961594	281.56
07/01/2021	09:47:58	125	5866	2192.4204263687134	-2.943713322894863	275.92
07/01/2021	09:49:52	130	5959	2307.0729763507843	-2.508359473928312	358.52
07/01/2021	09:51:37	135	6033	2411.523279428482	-2.6943407979285676	285.24
07/01/2021	09:53:21	140	6103	2515.2627336978912	-2.762860850091195	273.72
07/01/2021	09:55:16	145	6177	2631.0076541900635	-2.546856285306205	355.06
07/01/2021	09:57:18	150	6230	2752.647664308548	-2.1246907183922543	426.86
07/01/2021	09:59:17	155	6284	2871.7471845149994	-2.0989992160566704	419.9
07/01/2021	10:01:17	160	6348	2991.444757461548	-1.9953804186032769	410.36
07/01/2021	10:03:26	165	6402	3120.1984345912933	-1.8637555338134602	482.18
07/01/2021	10:05:36	170	6462	3250.8207325935364	-2.1811966023068505	472.36
07/01/2021	10:07:51	175	6526	3385.871337890625	-1.9426897247283563	558.96
07/01/2021	10:09:56	180	6590	3510.803504705429	-2.203342547702627	454.94
07/01/2021	10:12:07	185	6647	3641.9117753505707	-1.7972102598101591	523.26
07/01/2021	10:14:13	190	6715	3767.963015317917	-1.848130208879696	476.02
07/01/2021	10:16:26	195	6769	3900.464902162552	-1.8162878529884328	495.02
07/01/2021	10:18:57	200	6821	4051.5594413280487	-1.3539747314534278	678.38
07/01/2021	10:21:16	205	6866	4190.999761343002	-1.6333976714448024	579.2
07/01/2021	10:23:26	210	6926	4320.551531791687	-1.7238396214235443	501.08
07/01/2021	10:26:00	215	6979	4474.487577676773	-1.0717986012788905	715.64
07/01/2021	10:28:18	220	7031	4612.397708415985	-1.4965171496690053	548.9
07/01/2021	10:30:30	225	7084	4744.971640825272	-1.7473641600079057	532.86
07/01/2021	10:32:43	230	7140	4877.4929139614105	-1.7326087614547672	525.44
07/01/2021	10:34:58	235	7201	5012.465344905853	-1.8604879169926327	512.8
07/01/2021	10:37:15	240	7243	5149.21116399765	-1.466817750693557	559.26
07/01/2021	10:39:39	245	7299	5293.581789731979	-1.4540367504339162	610.2
07/01/2021	10:42:00	250	7345	5434.957768440247	-1.2110497960441275	614.34
07/01/2021	10:44:29	255	7392	5583.314906835556	-1.0071328109979936	641.8
07/01/2021	10:46:30	260	7436	5704.9916133880615	-1.772183132156198	428.58
