LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:29:18,5,71.98695921897888,-21.144209385589907,0.0,66.325,396,25871,7.978559006187651
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:30:31,10,145.5970618724823,-21.25756853763766,0.0,81.25,765,51495,8.048282201886177
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:31:44,15,218.12135791778564,-21.185544867931927,0.0,72.875,1109,77487,8.017979606632833
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:32:59,20,293.10488533973694,-21.29512276429084,0.0,77.375,1439,103237,8.060384418235884
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:34:14,25,367.70118975639343,-21.71469009703437,0.0,92.4,1766,129111,8.068998382356432
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:35:26,30,440.55919194221497,-21.138616424459432,0.0,74.075,2081,155331,8.036126048344153
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:36:44,35,517.7230467796326,-21.297578752213358,0.0,75.675,2380,181513,8.074014222224553
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:37:57,40,590.9000453948975,-21.286030611159273,0.0,88.55,2696,207511,8.042806308931775
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:39:08,45,662.1690032482147,-21.437498734488752,0.0,83.3,2976,233814,7.990990162778783
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:40:27,50,741.0694799423218,-21.689057230837186,0.0,111.0,3257,259897,8.028252737389671
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:41:42,55,815.6658256053925,-21.656923780729834,0.0,105.525,3519,285862,8.012474965814388
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:43:03,60,896.7812836170197,-21.67280708795932,0.0,116.2,3782,312328,8.054424520929654
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:44:20,65,974.2270426750183,-21.595765123073598,0.0,103.55,4025,338630,8.056108252813672
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:45:38,70,1052.3227043151855,-21.593895565154405,0.0,100.675,4268,364923,8.059455681159383
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:46:57,75,1130.8526713848114,-21.723085542460773,0.0,122.375,4496,391556,8.062560776450017
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:48:15,80,1209.0917456150055,-21.51802719709096,0.0,103.125,4704,418111,8.060611676838663
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:49:38,85,1292.2922625541687,-21.76498104745434,0.0,132.725,4924,444528,8.087384600035504
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:51:00,90,1374.0260155200958,-21.331097144664206,0.0,110.625,5137,471036,8.099968195520802
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:52:17,95,1451.4309730529785,-21.65524027304941,0.0,115.05,5350,497200,8.084725168406614
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:53:36,100,1530.5531675815582,-21.780850890429278,0.0,129.175,5568,523839,8.07791969358921
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:54:55,105,1608.9021229743958,-21.928600394630845,0.0,120.55,5780,550142,8.0657924396525
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:56:20,110,1694.0895028114319,-21.89911317651584,0.0,141.8,5997,577073,8.085427260603568
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:57:41,115,1774.8754470348358,-21.954293105908775,0.0,132.1,6205,603752,8.081256609328703
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:58:58,120,1852.2391216754913,-21.6250901073422,0.0,124.775,6418,630095,8.060670278248963
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:00:17,125,1931.0732336044312,-21.53864392250883,0.0,137.2,6620,656226,8.04613848189513
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:01:44,130,2017.6188516616821,-21.890804713445345,0.0,124.7,6832,682728,8.061853110000618
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:03:05,135,2099.599503993988,-22.08012532564174,0.0,139.05,7027,709471,8.057105099342978
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:04:26,140,2180.3364820480347,-21.74763030195152,0.0,132.2,7227,736110,8.046479913705872
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:05:53,145,2266.841011285782,-21.914596798751898,0.0,153.05,7422,763066,8.05553655350802
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:07:18,150,2351.7110919952393,-21.60136035364843,0.0,129.675,7628,790948,8.056788009625894
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:08:43,155,2436.8076362609863,-21.994205622302992,0.0,159.425,7815,818054,8.057186548047596
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:10:08,160,2521.730408668518,-21.675599701036194,0.0,151.525,7985,844782,8.055527702768643
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:11:29,165,2602.903788328171,-21.692117736030617,0.0,138.325,8176,871237,8.040957017059277
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:12:56,170,2690.315080165863,-22.12476800077184,0.0,165.725,8358,898372,8.04456962953206
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:14:14,175,2767.804084777832,-21.25399687021081,0.0,112.75,8523,924604,8.017845193809933
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:15:38,180,2851.744871377945,-21.893729478736937,0.0,149.275,8696,951935,8.009530353649163
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:17:04,185,2938.350145816803,-21.791372405818077,0.0,150.875,8873,978827,8.007665964418702
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:18:33,190,3027.2209117412567,-21.852923724731475,0.0,174.125,9047,1006230,8.010628457208824
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:20:00,195,3114.0365464687347,-21.945997827651844,0.0,171.4,9207,1033407,8.006888935282358
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:21:28,200,3201.8515725135803,-22.040189258886965,0.0,180.925,9370,1060305,8.004628954993356
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:22:58,205,3291.741170167923,-21.967908370299078,0.0,184.35,9529,1088220,8.006335235139542
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:24:28,210,3382.0984411239624,-21.62409521161512,0.0,178.55,9680,1115939,8.00787858962382
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:25:55,215,3469.5786221027374,-22.31212099637184,0.0,180.575,9834,1143549,8.00154761771669
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:27:27,220,3561.534008741379,-22.161092368234918,0.0,170.2,9987,1171954,8.004457762265446
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:28:53,225,3647.281495332718,-22.083851584297925,0.0,142.65,10152,1199855,7.992499592686878
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:30:15,230,3728.8860564231873,-21.814225943835517,0.0,141.225,10321,1226783,7.971169484597473
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:31:40,235,3813.739984512329,-22.412160932556468,0.0,154.325,10480,1253864,7.95656156152839
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:33:08,240,3902.184688806534,-22.12020821022136,0.0,182.725,10640,1280637,7.948894741137822
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:34:39,245,3992.938451766968,-21.92947497467253,0.0,191.5,10794,1307999,7.945132655186447
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:36:09,250,4083.4973680973053,-22.04423627053137,0.0,177.05,10949,1335266,7.940133775671322
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:37:41,255,4175.333753585815,-21.719793403985946,0.0,167.25,11107,1362885,7.936772781705286
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:39:15,260,4268.917748212814,-21.846796884372235,0.0,199.975,11264,1390279,7.935808637070861
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:40:43,265,4357.608147859573,-21.993323634843343,0.0,171.725,11420,1417485,7.925000155399432
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:42:07,270,4440.871232748032,-22.042451801186786,0.0,152.0,11577,1444725,7.904019791111043
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:43:42,275,4536.04018163681,-21.91218692099662,0.0,187.025,11743,1472786,7.903706391170771
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:45:13,280,4626.667586565018,-21.825190719072832,0.0,170.4,11900,1500813,7.894710575919303
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:46:43,285,4717.4322555065155,-22.10604551874545,0.0,185.325,12061,1528045,7.885376538351963
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:48:09,290,4803.432013511658,-22.202676719830926,0.0,173.725,12210,1555665,7.867690371373147
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:49:39,295,4892.956398963928,-22.13045382341545,0.0,177.9,12379,1583174,7.855452609594259
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:51:13,300,4987.605406284332,-21.954019212787163,0.0,216.275,12529,1610600,7.8508603648344675
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:52:45,305,5078.939145565033,-22.499713628112694,0.0,207.3,12671,1638481,7.840438855441325
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:54:17,310,5171.451742649078,-21.89365624298572,0.0,215.0,12821,1666494,7.831320293417541
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:55:58,315,5272.426714420319,-21.394536618594902,0.0,229.125,12962,1694689,7.834249573200679
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:57:44,320,5378.539291858673,-21.73848386236019,0.0,247.65,13106,1723293,7.843703146378199
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:59:31,325,5484.719575166702,-21.999055354548243,0.0,254.8,13244,1751573,7.852055805014748
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:01:06,330,5580.163425683975,-21.520433651921316,0.0,204.475,13378,1779487,7.8441691280194
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:02:53,335,5687.354867219925,-21.066015131091483,0.0,231.95,13501,1808932,7.85194517113083
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:04:26,340,5780.5545971393585,-21.63892815985812,0.0,156.925,13638,1837847,7.839641041108987
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:06:04,345,5878.0895092487335,-20.320606225072247,0.0,220.775,13791,1865735,7.832719926838904
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:07:38,350,5972.3742508888245,-21.39483211821957,0.0,182.45,13962,1894460,7.820966289875998
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:09:16,355,6069.946031570435,-21.74535408335662,0.0,233.05,14094,1922816,7.813036952234209
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:10:49,360,6162.649794101715,-21.484215694288647,0.0,180.65,14252,1951379,7.798414865732193
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:12:38,365,6272.171261787415,-21.207621643249254,0.0,228.275,14380,1980630,7.804414019775173
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:14:16,370,6369.703347682953,-21.730317495382746,0.0,176.275,14498,2009574,7.794757101286995
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:15:48,375,6461.783486366272,-21.494617841929042,0.0,185.775,14635,2037315,7.778072717278091
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:17:40,380,6574.097622871399,-21.096161121335786,0.0,230.05,14759,2066817,7.7851156087577005
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:19:16,385,6669.7833433151245,-21.661031246989452,0.0,198.575,14898,2094913,7.771789396216859
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:20:50,390,6764.178416728973,-21.428313019605405,0.0,209.425,15033,2122666,7.756643343465961
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:22:32,395,6865.651567459106,-21.550862991107675,0.0,240.05,15152,2150652,7.749205885735745
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:24:09,400,6962.8270564079285,-21.424434572398287,0.0,202.3,15286,2179129,7.736474517054028
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:25:49,405,7063.593682050705,-22.013729637834697,0.0,216.675,15418,2207807,7.727319567959005
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:27:22,410,7155.676784992218,-21.39814000030224,0.0,195.725,15568,2235365,7.708351017519389
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:29:03,415,7257.246945142746,-21.677677050950287,0.0,234.075,15705,2264845,7.699288103044273
