LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:45:30,5,78.83771276473999,-21.04299596453388,0.0,44.35,587,25446,8.73784784509076
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:46:48,10,156.6651542186737,-20.996033877393124,0.0,49.025,1164,50983,8.660101909306315
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:48:01,15,229.66717219352722,-20.97842112447359,0.0,42.425,1744,76481,8.442395178256211
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:49:12,20,301.0653085708618,-21.07690464699268,0.0,45.05,2286,102217,8.279296037753424
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:50:21,25,370.11962509155273,-21.092040994867812,0.0,47.45,2812,127943,8.122069691485828
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:51:35,30,443.5020933151245,-21.094018340020288,0.0,55.65,3334,153600,8.089806727700763
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:52:50,35,519.2701399326324,-21.4608942262052,0.0,59.35,3826,179144,8.098141519124544
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:54:04,40,592.5256357192993,-21.032730513502578,0.0,51.75,4305,204584,8.064932331641515
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:55:14,45,663.3373734951019,-21.09508888482954,0.0,54.175,4795,230325,8.005090008576712
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:56:30,50,738.7572937011719,-21.25208503409555,0.0,58.025,5274,255955,8.003204040262434
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:57:40,55,808.9625685214996,-21.344730005901443,0.0,58.825,5718,281675,7.94662726718368
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:58:53,60,882.0073418617249,-21.252114706785267,0.0,55.7,6154,307429,7.921732658456873
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:00:07,65,955.7617802619934,-21.181765100140105,0.0,53.4,6588,333115,7.903414805378669
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:01:27,70,1035.404778957367,-21.2709470812678,0.0,67.0,7000,358665,7.929885877578977
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:02:40,75,1109.2871417999268,-21.37849500458262,0.0,67.75,7408,384450,7.908806491913619
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:03:57,80,1185.8455080986023,-21.48365446638697,0.0,70.125,7786,410304,7.905636731452412
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:05:13,85,1262.3061690330505,-21.423924025662384,0.0,67.025,8170,436228,7.899726575866245
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:06:27,90,1336.3601987361908,-21.295690771253568,0.0,69.925,8535,462369,7.877925872294991
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:07:49,95,1417.796335220337,-21.619995796676992,0.0,78.5,8868,488336,7.897374337322531
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:09:11,100,1499.5189838409424,-21.45883444096855,0.0,79.7,9213,514442,7.914127983450889
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:10:28,105,1576.5852677822113,-21.36359554366768,0.0,70.975,9520,540489,7.903780668488254
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:11:46,110,1655.260959148407,-21.22480810945786,0.0,87.4,9814,566227,7.900109135063008
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:13:10,115,1738.730399131775,-21.758877799507072,0.0,89.075,10122,592312,7.916683110813587
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:14:27,120,1816.219922542572,-21.73986754120924,0.0,103.075,10409,618456,7.903920164329035
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:15:41,125,1890.2289278507233,-21.74837974865475,0.0,91.95,10705,644440,7.8759538813432055
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:17:01,130,1969.8692018985748,-21.630399906082765,0.0,93.675,10994,670315,7.871058607121818
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:18:20,135,2048.55762219429,-21.97608552680568,0.0,101.125,11269,696784,7.861234531711649
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:19:35,140,2123.536027908325,-21.937545158377787,0.0,101.8,11523,722820,7.836859157189491
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:20:49,145,2197.840681552887,-21.668224667001684,0.0,99.175,11771,748963,7.8103342290079905
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:22:08,150,2277.073710203171,-21.655705617367865,0.0,119.175,12010,775317,7.801085867285728
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:23:28,155,2356.707324743271,-21.770879724416073,0.0,131.775,12238,802181,7.792338744425432
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:24:50,160,2438.6125812530518,-21.813258298828842,0.0,112.05,12475,828656,7.790012419290012
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:26:14,165,2523.148116827011,-21.798743805179573,0.0,114.85,12698,855371,7.794573752958365
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:27:34,170,2602.91960477829,-21.41830369609802,0.0,105.175,12936,882002,7.783240003866307
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:28:56,175,2684.946551799774,-21.91715218452153,0.0,119.4,13168,908699,7.777821364809596
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:30:18,180,2767.186656475067,-22.00414748200092,0.0,144.9,13399,935655,7.7720366035273045
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:31:38,185,2847.364592075348,-21.55359557748825,0.0,121.125,13626,962322,7.759709819521274
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:33:11,190,2940.3495693206787,-21.842516002566725,0.0,114.475,13846,989420,7.7807496166020105
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:34:47,195,3036.1106436252594,-21.96056844655615,0.0,136.65,14068,1016162,7.806523831948596
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:36:13,200,3121.66889667511,-21.902038414214378,0.0,128.825,14268,1043148,7.8041722467210555
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:37:38,205,3207.294629573822,-22.13466179530219,0.0,154.375,14454,1070127,7.800940194572537
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:39:08,210,3296.6629087924957,-22.060349784523925,0.0,160.6,14667,1097126,7.805590762606374
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:40:37,215,3385.7602140903473,-21.978008222729635,0.0,148.025,14856,1124430,7.808245470523834
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:42:04,220,3472.6415646076202,-21.879370743108563,0.0,139.725,15042,1151228,7.8046742286525586
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:43:25,225,3554.168955564499,-21.701878283260452,0.0,144.375,15228,1177830,7.788456681598851
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:44:58,230,3646.6897115707397,-22.28964358154181,0.0,142.025,15396,1204839,7.79545989493241
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:46:25,235,3734.309719324112,-21.881277346340184,0.0,153.425,15569,1231882,7.7908471297597774
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:47:57,240,3826.030083656311,-21.554203655663265,0.0,139.25,15732,1259281,7.793764987676232
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:49:29,245,3918.075387239456,-22.097174795372972,0.0,174.175,15903,1287174,7.796170479547139
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:51:02,250,4011.124145269394,-22.247395188043747,0.0,185.175,16060,1314932,7.799408104353481
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:52:28,255,4096.885683298111,-21.766479027941507,0.0,129.175,16226,1342787,7.787653085960801
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:53:58,260,4186.822659492493,-21.955343905965947,0.0,166.625,16387,1370340,7.783195972274511
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:55:30,265,4278.998971939087,-21.855093082806675,0.0,165.625,16526,1398109,7.782036924752049
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:57:02,270,4370.9214770793915,-22.140443085175754,0.0,176.05,16690,1426863,7.779520752133164
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:58:37,275,4465.546592712402,-22.465639349389804,0.0,196.5,16836,1454998,7.7808766437058505
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:00:09,280,4557.741517543793,-22.07776088856152,0.0,156.275,16984,1482936,7.77709863512289
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:01:44,285,4653.214157104492,-22.07522065615915,0.0,181.5,17147,1509968,7.7780334145423256
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:03:15,290,4744.014391422272,-21.924073858203467,0.0,199.55,17306,1537457,7.770368401689091
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:04:55,295,4843.8321323394775,-21.96478449966642,0.0,199.725,17456,1565166,7.776585499735201
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:06:28,300,4937.312364578247,-22.277418091004133,0.0,202.425,17606,1593783,7.771695391601987
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:08:04,305,5032.503547906876,-22.13501861227467,0.0,191.025,17766,1620958,7.768755480817541
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:09:35,310,5124.025667190552,-21.811705496891186,0.0,153.175,17907,1648988,7.759501237313806
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:11:14,315,5223.008077144623,-22.310101428247428,0.0,212.35,18056,1676307,7.760818892439836
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:12:50,320,5318.60845041275,-22.256577786030256,0.0,199.75,18210,1703908,7.7563039943906995
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:14:22,325,5410.697224617004,-21.990057024246294,0.0,170.45,18362,1731114,7.7460836366252
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:16:06,330,5514.471076250076,-22.250786335741417,0.0,226.875,18512,1760339,7.75182382166185
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:17:46,335,5615.338533639908,-21.79440076856357,0.0,207.125,18690,1788284,7.752519619574594
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:19:19,340,5708.028395175934,-21.669954172155528,0.0,162.525,18829,1816061,7.741280346902368
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:20:55,345,5804.065331697464,-22.02210455556824,0.0,214.075,18977,1844095,7.734080617314568
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:22:29,350,5897.659534454346,-22.34330181132435,0.0,199.625,19111,1871610,7.72312558244145
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:23:56,355,5985.250743865967,-21.615317849585335,0.0,163.15,19255,1899068,7.70401993381865
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:25:29,360,6077.958729982376,-21.50103450896591,0.0,186.175,19386,1927204,7.6912440739737615
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:27:16,365,6184.766921520233,-21.581931834089403,0.0,232.025,19532,1955731,7.695657473805287
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:28:52,370,6280.90318608284,-21.794829815575703,0.0,179.025,19676,1984542,7.686090237158197
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:30:34,375,6382.682710647583,-22.193000812437166,0.0,223.275,19821,2012645,7.682858820579669
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:32:14,380,6483.266471624374,-21.928318369394084,0.0,191.125,19961,2041833,7.677552402985026
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:33:56,385,6584.43482708931,-21.453081057294504,0.0,224.225,20108,2070252,7.672339288361832
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:35:26,390,6674.468884706497,-21.978102618499708,0.0,215.225,20250,2097325,7.653771309074853
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:37:08,395,6777.233479499817,-21.55426633009664,0.0,219.275,20392,2126367,7.649409097210935
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:38:52,400,6881.258718967438,-21.942780074615413,0.0,202.8,20531,2154136,7.64584302312798
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:40:26,405,6975.118282556534,-21.733500597106335,0.0,172.075,20674,2181932,7.630530632695872
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:42:10,410,7078.6304223537445,-21.85553632182155,0.0,209.875,20797,2209871,7.625353913001899
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:43:52,415,7180.5425498485565,-21.80705399607529,0.0,224.8,20926,2237713,7.617911609237294
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:45:25,420,7274.228467464447,-21.83908080745268,0.0,206.875,21060,2265303,7.601376310738305
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:47:04,425,7372.714402675629,-21.542202463215613,0.0,210.525,21190,2293755,7.58955894572283
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:48:43,430,7471.90282702446,-21.801219349442547,0.0,174.25,21325,2321100,7.578092663074031
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:50:32,435,7580.449166059494,-21.88097455540286,0.0,253.775,21461,2349760,7.575608530915407
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:52:18,440,7686.77685713768,-21.76988602968954,0.0,202.8,21596,2380888,7.570310543209614
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:53:54,445,7782.740183591843,-21.744689544617664,0.0,182.35,21708,2409219,7.554407607642897
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:55:38,450,7887.1426548957825,-21.024767220668497,0.0,213.775,21841,2437484,7.546340200422722
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:57:15,455,7984.351005315781,-21.749580021319492,0.0,187.325,21965,2465774,7.53102705252185
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:58:54,460,8082.534708499908,-22.062864424108945,0.0,214.575,22098,2494636,7.516366819223919
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:00:32,465,8180.675218343735,-22.049197212494157,0.0,216.925,22237,2523301,7.501395735994178
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:02:18,470,8286.498163461685,-21.547180954638016,0.0,217.6,22364,2551847,7.493110044149077
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:03:57,475,8385.78413105011,-22.141153392343675,0.0,227.025,22512,2580409,7.478550177240931
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:05:35,480,8484.274208784103,-22.082644958956855,0.0,224.65,22645,2608715,7.463018982013066
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:07:19,485,8587.943539619446,-22.06764164448774,0.0,264.175,22768,2636368,7.451737952235776
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:09:03,490,8691.585935115814,-21.81123702288901,0.0,235.75,22879,2664620,7.440076397078918
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:10:57,495,8805.946322917938,-22.158865771630065,0.0,260.275,23002,2693314,7.437120773173475
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:12:55,500,8923.930963039398,-21.590004304649824,0.0,300.675,23143,2723465,7.436609136727121
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:14:42,505,9031.066077709198,-21.23549787299089,0.0,229.425,23280,2752046,7.426536737241105
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:16:38,510,9146.655158758163,-21.758094717577666,0.0,248.525,23407,2781380,7.422939100761558
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:18:27,515,9255.671991825104,-21.85007503918077,0.0,222.25,23529,2811166,7.413523683902901
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:20:16,520,9364.959139347076,-21.84805514233475,0.0,284.65,23667,2840406,7.403920688634246
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:22:09,525,9478.243638038635,-21.411968026566235,0.0,248.85,23768,2869399,7.397041998619126
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:24:03,530,9591.865284204483,-21.250232764042277,0.0,298.375,23894,2898975,7.389959103432591
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:25:59,535,9707.478555440903,-21.733803802848477,0.0,290.475,24008,2927920,7.383933585110978
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:27:57,540,9826.057606935501,-22.33377044096397,0.0,264.8,24132,2957467,7.379652319565232
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:29:58,545,9946.598401069641,-21.88369273978789,0.0,268.5,24243,2987779,7.376300057780366
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:31:40,550,10048.5281457901,-22.41246646803493,0.0,242.625,24350,3016295,7.358770617656034
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:33:35,555,10164.35486626625,-21.883948706126734,0.0,271.375,24462,3046099,7.351097489175376
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:35:24,560,10272.490696430206,-21.886402876111656,0.0,240.1,24573,3075531,7.337493355567492
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:37:10,565,10378.835603237152,-21.59502667513043,0.0,254.15,24687,3105025,7.322334853844422
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:38:54,570,10483.078030347824,-22.170447818818886,0.0,284.15,24801,3133496,7.305458861904303
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:40:41,575,10590.073007583618,-21.914320133859963,0.0,229.0,24926,3163356,7.290267655820662
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:42:21,580,10689.38907456398,-22.034983532107187,0.0,248.05,25033,3191138,7.269603681552912
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:44:14,585,10803.257203817368,-21.732821097250813,0.0,262.875,25158,3219523,7.258598739563117
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:45:57,590,10905.63151216507,-21.841259630964323,0.0,244.725,25274,3247699,7.2396141401937895
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:47:44,595,11012.6359770298,-21.69901136475233,0.0,256.55,25405,3275624,7.22350772648688
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:49:30,600,11118.495730876923,-22.15664051181265,0.0,241.8,25517,3304928,7.2064324196621214
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:51:19,605,11227.50399851799,-21.998674145782303,0.0,272.875,25627,3334651,7.191169917729056
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:52:58,610,11326.668434381485,-22.019939107069955,0.0,263.7,25735,3362538,7.1694303894629225
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:54:51,615,11439.432256221771,-21.285107335154837,0.0,305.225,25866,3390654,7.156103740800795
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:56:49,620,11557.475197553635,-20.38670471885564,0.0,263.175,25975,3420711,7.145750795079389
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:58:42,625,11671.12959074974,-22.249628256771768,0.0,251.55,26096,3451152,7.132356972959307
