LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:45:26,5,74.5868034362793,-21.004038361457237,0.0,63.525,445,25717,8.266704363889165
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:46:41,10,149.3636314868927,-21.14204251783414,0.0,58.825,902,51655,8.256489734252295
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:47:54,15,223.01270604133606,-20.946719275882078,0.0,60.925,1344,77215,8.197781992620891
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:49:09,20,297.5151128768921,-21.135516882718825,0.0,64.275,1779,102887,8.181665675507652
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:50:22,25,370.5221815109253,-21.16663604713748,0.0,55.1,2200,128552,8.130903458529048
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:51:36,30,444.34750962257385,-21.228070822793832,0.0,68.4,2620,154219,8.105227769260052
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:52:49,35,517.7510168552399,-21.462918399103295,0.0,64.675,3015,179770,8.074450407472868
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:54:02,40,591.0511679649353,-21.339784296313372,0.0,71.95,3419,205619,8.0448631450865
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:55:20,45,668.7327921390533,-21.26929950664546,0.0,66.025,3790,231938,8.070201321781418
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:56:36,50,744.6968030929565,-21.353722364874226,0.0,75.6,4137,257812,8.067548725207647
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:57:52,55,820.7619483470917,-21.771093049239123,0.0,84.7,4496,284015,8.062535325650012
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:59:06,60,894.825443983078,-21.132975709643414,0.0,59.875,4848,310219,8.036858179458864
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:00:22,65,971.0898354053497,-21.78477006084865,0.0,84.75,5206,335925,8.030165973560424
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:01:38,70,1047.0178146362305,-21.05313285726505,0.0,72.575,5571,361984,8.018826955216271
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:02:52,75,1120.548422574997,-21.255665641059615,0.0,75.825,5903,388104,7.989095249794147
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:04:10,80,1198.5539810657501,-21.3862998975044,0.0,76.5,6235,414206,7.990359886023733
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:05:28,85,1276.3757119178772,-21.42789789872192,0.0,83.125,6552,440237,7.987776145385761
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:06:42,90,1350.3952617645264,-21.308146637683492,0.0,76.825,6876,466514,7.960663438086157
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:08:00,95,1428.963609457016,-21.529279986950623,0.0,99.175,7181,493001,7.959578029994379
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:09:18,100,1506.2581701278687,-21.326104942977153,0.0,90.425,7468,518787,7.9496959487597145
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:10:37,105,1585.8679690361023,-21.40872064984267,0.0,96.475,7764,544874,7.950316992556607
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:11:55,110,1663.3878321647644,-21.634651384595152,0.0,90.275,8047,570999,7.938896485825983
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:13:11,115,1739.5641822814941,-21.27260598062083,0.0,86.725,8334,597288,7.920479460004447
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:14:29,120,1818.1885368824005,-21.153769605774304,0.0,83.25,8617,623462,7.9124871788643025
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:15:51,125,1900.1262986660004,-22.05364124495686,0.0,119.1,8907,650006,7.917192952036857
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:17:10,130,1978.3948497772217,-21.36105776857908,0.0,94.95,9161,676180,7.905124728506447
