LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:45:27,5,75.55198979377747,-21.20284578226046,0.0,72.3,450,25689,8.373679660889838
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:46:41,10,149.18378734588623,-21.121786303982702,0.0,62.0,880,51577,8.246548902988433
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:47:59,15,226.9545612335205,-21.24980937828771,0.0,66.725,1291,77476,8.342681704582992
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:49:10,20,298.4560806751251,-21.137842642625735,0.0,55.025,1704,103209,8.20754230313831
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:50:23,25,371.207142829895,-21.2316988526521,0.0,63.55,2113,128782,8.145934585266643
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:51:39,30,446.939989566803,-21.004235258984973,0.0,72.225,2528,154620,8.152516532297488
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:52:52,35,520.4868860244751,-21.376191382391816,0.0,65.8,2938,180760,8.117116949520414
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:54:05,40,593.5784924030304,-21.097564616312603,0.0,66.9,3342,206491,8.079262832270729
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:55:20,45,668.3353004455566,-21.0141752410887,0.0,58.75,3742,232306,8.065404523154836
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:56:34,50,741.7452790737152,-21.191627333658595,0.0,65.575,4126,258194,8.03557388663292
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:57:46,55,814.1011507511139,-21.453140765772357,0.0,64.3,4485,284075,7.997104768223233
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,22:58:59,60,887.665682554245,-21.401046383669183,0.0,73.1,4829,310336,7.972552914442839
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:00:15,65,962.6896238327026,-21.07396298164185,0.0,78.35,5145,336272,7.960702670048445
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:01:29,70,1037.4748511314392,-21.49492873260768,0.0,82.25,5471,362410,7.945739980188627
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:02:50,75,1117.8118062019348,-21.5288687163556,0.0,93.75,5769,388571,7.969584195282724
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:04:05,80,1193.5516197681427,-21.507434176855778,0.0,94.55,6056,414932,7.9570108167330424
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:05:24,85,1272.4968242645264,-21.544925292409918,0.0,105.425,6334,441375,7.963501378944497
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:06:38,90,1346.5805690288544,-21.80356137605639,0.0,89.45,6592,467537,7.938175598309364
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:07:53,95,1421.0720858573914,-21.553979735797036,0.0,98.075,6855,493511,7.915620835360728
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:09:09,100,1497.5321662425995,-21.771525243063316,0.0,102.575,7085,520136,7.90364200035731
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:10:29,105,1576.9851350784302,-21.56721144305305,0.0,105.4,7352,546598,7.905785284061281
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:11:48,110,1656.215357542038,-21.83338438181191,0.0,116.475,7584,573258,7.904664218239109
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:13:08,115,1736.5306782722473,-21.46219002356628,0.0,106.625,7819,599733,7.906667471528054
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:14:30,120,1818.4613363742828,-21.767106970269552,0.0,131.2,8045,626171,7.913674341925868
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:15:55,125,1903.0244026184082,-21.64356677479875,0.0,116.05,8242,653203,7.929268351859516
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:17:16,130,1984.6023614406586,-22.39663354700972,0.0,138.725,8448,679790,7.929928248708064
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:18:45,135,2072.907751560211,-22.203365189510833,0.0,147.425,8647,706153,7.95467687247712
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:20:13,140,2161.3900125026703,-22.011841595105903,0.0,143.65,8841,733803,7.976558534285379
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:21:44,145,2252.563792705536,-22.255357007355038,0.0,180.5,9025,761451,8.004800458118833
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:23:11,150,2339.046450614929,-21.985247748822648,0.0,143.05,9203,788843,8.013399882493196
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:24:40,155,2428.2907366752625,-22.18985682402528,0.0,143.7,9374,817705,8.02902583101958
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:26:05,160,2513.2127256393433,-22.15924912887991,0.0,153.05,9557,844686,8.02831843684117
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:27:37,165,2605.5283608436584,-21.838942127468165,0.0,157.6,9737,872186,8.049064891870174
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:29:04,170,2692.453584432602,-22.415013435245903,0.0,190.5,9891,899436,8.050964157487831
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:30:42,175,2789.855603456497,-22.672854420425963,0.0,223.55,10044,927720,8.081724575757981
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:32:16,180,2883.701447248459,-22.146165841139062,0.0,170.775,10205,955074,8.099284938919691
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:33:59,185,2986.9293003082275,-22.259873492046268,0.0,186.8,10367,984042,8.140055078665416
