LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:13:36,5,63.778014183044434,-20.755569164114565,0.0,60.7,412,25779,7.068730724056562
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:14:39,10,127.29479265213013,-20.915506007534784,0.0,69.05,833,51617,7.0365733919541045
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:15:42,15,189.6512746810913,-20.685854377099055,0.0,58.65,1238,77520,6.9714404880559
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:16:45,20,252.51344347000122,-20.671264701393604,0.0,58.65,1600,103556,6.94411976688438
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:17:49,25,317.14086174964905,-21.321330659095345,0.0,72.4,1981,129471,6.959480947057406
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:18:53,30,381.34392762184143,-20.94204391540346,0.0,67.35,2347,155537,6.955995768330715
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:19:57,35,445.38292360305786,-20.843029429325796,0.0,67.3,2696,181665,6.9458530895766755
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:21:07,40,514.9101984500885,-21.20552675759981,0.0,94.1,3030,207632,7.008500240643819
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:22:13,45,580.782618522644,-20.92702171974758,0.0,90.55,3342,233700,7.008827537239333
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:23:20,50,647.8296401500702,-21.061081514704362,0.0,95.275,3612,260082,7.0181545376115375
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:24:26,55,713.9575700759888,-21.221743423090892,0.0,102.05,3859,286465,7.0133710955851
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:25:40,60,787.5641314983368,-21.37850161079845,0.0,130.275,4096,313104,7.0734926855564115
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:26:55,65,863.4252784252167,-21.29890853386549,0.0,134.025,4336,340071,7.139862902281631
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:28:15,70,942.6598694324493,-21.5731735716192,0.0,164.125,4545,366928,7.219577724167279
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:29:40,75,1028.2297112941742,-21.676311435990673,0.0,242.15,4723,393844,7.330897035444225
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:31:08,80,1115.7516934871674,-21.296954254149576,0.0,227.6,4887,421461,7.43834464179145
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:32:37,85,1205.1683344841003,-21.058994706061778,0.0,189.775,5024,449395,7.542148251307556
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:34:11,90,1299.4889471530914,-21.25027289504175,0.0,212.4,5142,478676,7.66056758929182
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:35:50,95,1398.165472984314,-20.935025341423927,0.0,305.45,5247,508617,7.788026993313031
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:37:35,100,1503.072923898697,-19.812384727494504,0.0,341.925,5354,538584,7.932884887986713
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:39:31,105,1618.7308423519135,-15.948639619875044,0.0,439.725,5449,568212,8.115066005682188
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:41:24,110,1732.3644423484802,-19.394677182209136,0.0,404.225,5551,599358,8.268103031082587
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:43:19,115,1847.3799707889557,-17.49894072994717,0.0,389.65,5643,629294,8.411379823785472
