LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:39:59,5,82.2285509109497,-21.213421203410842,0.0,59.725,407,25651,9.1136646299892
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:41:25,10,167.89652371406555,-21.366383701187196,0.0,79.975,781,51858,9.280946898129251
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:42:48,15,251.1728231906891,-21.474219230737695,0.0,67.55,1134,77794,9.232927013591484
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:44:12,20,334.79364585876465,-21.32734340607739,0.0,72.35,1487,103668,9.206825575033823
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:45:38,25,420.7275550365448,-21.467277857361122,0.0,79.9,1837,129686,9.232632509668669
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:47:05,30,507.58282136917114,-21.409637904893962,0.0,76.725,2173,155563,9.258686692074495
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:48:32,35,594.3589968681335,-21.455339242193748,0.0,86.475,2517,181552,9.269170106923768
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:50:00,40,682.7455258369446,-21.32895015144325,0.0,84.1,2833,207204,9.292925260596805
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:51:29,45,772.151319026947,-21.507657970827033,0.0,85.625,3123,232983,9.318245889956568
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:52:58,50,860.8716697692871,-21.563950957981206,0.0,95.85,3410,259235,9.32610978100035
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:54:26,55,948.4693171977997,-21.40854059987501,0.0,96.775,3682,285228,9.317034490836992
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:55:49,60,1031.3575491905212,-21.87238616120954,0.0,115.85,3930,310990,9.263118751667164
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:57:22,65,1124.4435937404633,-21.660306217395267,0.0,114.85,4176,337889,9.298283594174263
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:58:46,70,1208.9648842811584,-21.768750192700633,0.0,119.275,4388,364224,9.259135842966655
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:00:16,75,1298.7851045131683,-22.043599522650727,0.0,119.225,4592,392017,9.259856788361516
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:02:01,80,1403.6200194358826,-22.245845583038555,0.0,187.6,4782,418905,9.357466820677121
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:03:50,85,1512.8325102329254,-21.98925739876346,0.0,209.175,4950,447833,9.46756295022232
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:05:39,90,1621.7136313915253,-22.427881402828124,0.0,246.4,5085,476123,9.560102018191492
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:08:09,95,1772.2835471630096,-17.679164216300894,0.0,347.775,5204,508009,9.871930318767564
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:10:26,100,1909.1463310718536,-19.15422891273503,0.0,285.2,5307,540575,10.076050099929175
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:12:50,105,2053.1892886161804,-17.976098068697045,0.0,376.625,5401,574610,10.293105066683557
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:15:11,110,2194.3375747203827,-14.707671247567703,0.0,440.675,5485,606147,10.472974803574157
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:17:58,115,2361.1205916404724,-13.708607188754007,0.0,505.525,5555,643095,10.750512848055882
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:20:29,120,2511.6557371616364,-15.56564505931436,0.0,400.775,5619,674366,10.930353683674776
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:23:19,125,2682.1395406723022,-13.708215580534675,0.0,471.325,5689,711308,11.175581428673532
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:26:03,130,2845.59410405159,-9.695917599347322,0.0,623.825,5755,745045,11.370215768411628
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:28:52,135,3014.693043231964,-9.371956986820031,0.0,626.525,5820,780834,11.568729483455787
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:31:24,140,3166.8004524707794,-13.70415786817444,0.0,477.875,5878,816654,11.687001695500479
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:33:58,145,3320.814610719681,-14.355024704856723,0.0,482.725,5941,854996,11.800979133673097
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:36:41,150,3483.4849264621735,-6.850078733579011,0.0,681.775,5992,892130,11.934161331962658
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:39:44,155,3666.5117135047913,-5.922758133823733,0.0,739.75,6049,931994,12.123143576199865
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:42:39,160,3841.416533470154,-8.073279792012393,0.0,650.95,6102,971725,12.271191710531712
