LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:44:21,5,70.49782681465149,-21.15530926960899,0.0,61.95,411,25725,7.813509455124537
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:45:34,10,142.73802495002747,-21.071348012932987,0.0,67.8,814,51602,7.890240981115236
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:46:44,15,213.40537476539612,-20.943156489054257,0.0,64.5,1203,77379,7.844623585232982
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:47:54,20,282.8403458595276,-20.92635639134692,0.0,56.425,1572,103019,7.778109694255723
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:49:07,25,355.7459337711334,-20.998212243167618,0.0,66.6,1958,129227,7.806646921369764
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:50:19,30,427.95141196250916,-21.332157639708726,0.0,75.225,2322,154968,7.806150802418038
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:51:33,35,501.83659052848816,-21.010658568471516,0.0,70.675,2697,181201,7.826261154365919
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:52:44,40,573.5342307090759,-20.967189047380685,0.0,69.8,3040,206921,7.806438606778781
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:53:59,45,648.2113609313965,-21.19705151782271,0.0,85.225,3375,232972,7.822550716709208
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:55:13,50,721.903562784195,-21.16138956026051,0.0,81.6,3676,258934,7.820621947712368
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:56:27,55,796.3701317310333,-20.759070331715986,0.0,79.025,3985,285203,7.8229288374835795
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:57:45,60,874.3328926563263,-21.098222411911546,0.0,98.1,4254,311587,7.85280470693553
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:59:05,65,954.3395791053772,-21.353974110523065,0.0,109.575,4554,338252,7.891654232857573
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:00:29,70,1038.2106068134308,-21.273631371020013,0.0,122.6,4810,365129,7.951374905005334
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:01:53,75,1121.86652135849,-21.403807767363794,0.0,120.4,5062,391842,7.998492849999004
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:03:18,80,1206.791559457779,-20.933174537278806,0.0,147.3,5303,417865,8.04527710225847
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:04:44,85,1293.2064321041107,-21.56366219138345,0.0,113.5,5528,445879,8.093105650875303
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:06:13,90,1381.8234961032867,-21.408807462720443,0.0,143.75,5715,473199,8.14593484201549
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:07:52,95,1481.1428880691528,-21.9720588614755,0.0,199.175,5888,500530,8.250225746467796
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:09:42,100,1591.1130290031433,-21.933798466648263,0.0,247.5,6049,529282,8.397540999518501
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:11:13,105,1681.7055139541626,-21.540799003486743,0.0,133.525,6187,557770,8.430772365514564
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:12:50,110,1778.9253330230713,-21.53960036469156,0.0,171.1,6307,587230,8.490325479910831
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:14:29,115,1878.1887137889862,-21.676982594389134,0.0,230.25,6447,614918,8.551656388738305
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:16:33,120,2002.040014743805,-19.387170567176405,0.0,249.725,6560,643276,8.712581585380766
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:18:38,125,2127.1624627113342,-20.682959086753577,0.0,232.175,6693,673286,8.863176938229136
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:20:48,130,2257.1060650348663,-19.343668684496755,0.0,323.8,6808,703811,9.01877851310958
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:23:03,135,2391.666398525238,-19.07652075304508,0.0,290.3,6921,737732,9.177896816676538
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:25:11,140,2520.431100130081,-20.434497741736042,0.0,351.8,7017,768762,9.301590973914616
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:27:27,145,2655.9320158958435,-19.605723338930456,0.0,308.75,7116,801365,9.438225849805207
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:29:40,150,2788.948949813843,-19.624891772039568,0.0,304.775,7209,835067,9.554732528858715
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:31:58,155,2927.4371592998505,-18.021368923937793,0.0,379.95,7283,869149,9.6794293221607
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:34:30,160,3079.280775785446,-15.483850769362045,0.0,375.05,7362,902413,9.836591374807888
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:37:02,165,3231.004508495331,-14.240224831240445,0.0,486.45,7449,936077,9.981301834543146
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:39:40,170,3389.370350599289,-14.004180506740056,0.0,518.875,7531,970313,10.134881935887087
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:42:12,175,3540.8825449943542,-10.461201815601035,0.0,582.425,7601,1004464,10.257318490384115
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:44:57,180,3706.115835428238,-10.111904184643523,0.0,589.9,7681,1040303,10.409152549770143
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:47:34,185,3862.8964965343475,-11.023705895130067,0.0,534.3,7753,1075301,10.52726298185798
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:50:05,190,4013.9594700336456,-14.062980678302276,0.0,383.975,7817,1111982,10.621734862386832
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:52:40,195,4169.204864740372,-14.001598805075414,0.0,407.25,7893,1150523,10.719964081921809
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:55:20,200,4329.465287208557,-9.779694194053576,0.0,592.975,7951,1185894,10.823663242989117
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:58:02,205,4490.712176799774,-8.079116154483529,0.0,633.375,8019,1223814,10.922531654288775
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:00:43,210,4652.427631378174,-13.050066398072065,0.0,470.225,8083,1261249,11.015668602954772
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:03:27,215,4816.163332939148,-7.560264390333896,0.0,680.925,8142,1299892,11.107043350114072
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:06:12,220,4980.821440458298,-6.9204500056210705,0.0,698.575,8207,1337896,11.194270433097174
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:08:57,225,5145.724337339401,-9.461823997077406,0.0,565.275,8272,1375481,11.276124334622313
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:11:42,230,5310.89170050621,-8.960204166739269,0.0,590.5,8336,1414258,11.352993146022735
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:14:25,235,5474.338182926178,-8.078126785037604,0.0,658.925,8398,1451920,11.42104834656907
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:16:57,240,5625.74365735054,-10.078107815004204,0.0,558.925,8463,1489732,11.459848211120676
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:19:36,245,5785.355085849762,-9.470518813535346,0.0,575.15,8530,1526538,11.511675941226434
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:22:21,250,5949.6732432842255,-7.432050946781914,0.0,679.35,8590,1564652,11.568809089064597
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:25:05,255,6113.889841794968,-6.794932967745382,0.0,685.7,8648,1600800,11.621718726746398
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:27:52,260,6280.728006362915,-8.420961773860197,0.0,629.7,8711,1640390,11.675712324243325
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:30:36,265,6444.7395079135895,-6.118063792400338,0.0,715.425,8771,1678928,11.72077889237139
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:33:20,270,6609.511142730713,-8.16086797329923,0.0,611.25,8836,1717569,11.763841852560454
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:35:59,275,6767.6437292099,-9.92462703059527,0.0,563.2,8892,1755272,11.792106501706924
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:38:40,280,6929.125998973846,-10.87596650588646,0.0,545.825,8948,1792395,11.823508653328531
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:41:09,285,7078.492269992828,-12.878146171182303,0.0,443.0,9015,1830007,11.831982696740717
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:43:55,290,7244.333244800568,-11.230787568740453,0.0,538.725,9077,1868668,11.865718249427406
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:46:41,295,7410.3359315395355,-5.579460092014252,0.0,725.925,9139,1907195,11.897008254770505
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:49:29,300,7577.902898311615,-7.390673887418205,0.0,636.575,9200,1945685,11.928180491107483
