LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:11:10,5,73.07412099838257,-20.828907442811992,0.0,51.95,547,25685,8.099048700730005
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:12:20,10,142.62828588485718,-20.87645237507501,0.0,47.725,1074,51152,7.884174941778183
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:13:29,15,211.53307366371155,-20.74674653105218,0.0,43.8,1634,76748,7.7757991925213075
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:14:39,20,281.6161813735962,-20.710324803591117,0.0,53.925,2171,102514,7.744445190429688
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:15:47,25,349.6121919155121,-20.86663687427149,0.0,44.125,2688,127906,7.672045489417182
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:16:56,30,418.28178310394287,-20.871234985946387,0.0,50.925,3199,153313,7.629769613632449
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:18:06,35,488.96315002441406,-20.881116846197422,0.0,58.325,3702,179039,7.625496792102616
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:19:17,40,559.3565590381622,-20.944435746314692,0.0,57.025,4167,204656,7.613464310699039
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:20:27,45,629.6722726821899,-20.99032705899149,0.0,65.575,4656,230228,7.598822825050649
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:21:38,50,700.4414956569672,-21.172083985422706,0.0,62.5,5114,255962,7.588116230699751
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:22:49,55,771.9665269851685,-21.07961271406529,0.0,61.075,5557,281763,7.583206565368055
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:24:02,60,844.3602917194366,-21.284886051785204,0.0,72.5,5990,307501,7.583606340576101
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:25:11,65,913.9640543460846,-20.991956499871137,0.0,57.4,6395,333270,7.55777976034034
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:26:22,70,984.3823003768921,-21.102572103855778,0.0,74.325,6771,359037,7.539118812472101
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:27:35,75,1057.351589679718,-21.287428857154516,0.0,84.95,7122,385102,7.538525274815384
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:28:47,80,1129.2559797763824,-21.29270677326127,0.0,76.125,7455,410827,7.528373228046629
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:29:59,85,1202.1047947406769,-21.15355674102333,0.0,86.825,7776,436594,7.522976130523713
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:31:14,90,1276.6350741386414,-21.20268192035548,0.0,96.225,8087,462438,7.525842578668653
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:32:27,95,1350.1133048534393,-20.926744131815653,0.0,84.65,8377,488439,7.520367983963057
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:33:44,100,1426.6143078804016,-21.225703405581083,0.0,98.775,8668,515023,7.5293533137109545
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:34:59,105,1501.6461873054504,-21.31615954011433,0.0,104.15,8930,541020,7.528094012809809
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:36:19,110,1581.6718559265137,-21.49267792350878,0.0,129.45,9168,567537,7.548888434617206
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:37:40,115,1662.2362277507782,-21.238256536740487,0.0,112.5,9393,594337,7.568394448158246
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:38:59,120,1741.3064634799957,-21.58777323939381,0.0,121.475,9587,620949,7.577907788135388
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:40:22,125,1825.0645036697388,-21.5785108417299,0.0,143.05,9792,647905,7.604435462090704
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:41:46,130,1908.4036288261414,-21.88995706361022,0.0,142.675,9995,674823,7.625458967461546
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:43:08,135,1990.924117565155,-21.537414814418838,0.0,136.15,10193,701471,7.640068914348206
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:44:34,140,2076.3383450508118,-21.648079871653344,0.0,161.2,10370,728186,7.662677235679021
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:46:00,145,2163.089774608612,-21.566480581241652,0.0,167.2,10539,754983,7.686842024703135
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:47:41,150,2263.216361761093,-21.882589715563476,0.0,216.525,10706,782841,7.753611617375304
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:49:25,155,2367.664610862732,-21.245809943722033,0.0,245.8,10869,810314,7.828568481642713
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:51:09,160,2471.4725670814514,-21.277974693210957,0.0,225.3,11020,839727,7.894981817073292
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:52:57,165,2579.446305513382,-21.847061187714523,0.0,276.925,11157,867621,7.96849154113519
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:54:33,170,2675.210479736328,-21.47394570494384,0.0,200.225,11264,895245,7.999403897075872
