LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:16:04,5,85.32831954956055,-21.118659587175184,0.0,59.05,444,25664,9.457222452494833
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:17:31,10,172.55738472938538,-21.340826856326363,0.0,59.275,883,51308,9.538588976793818
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:19:02,15,263.50868797302246,-21.12147037180715,0.0,61.875,1325,77198,9.686384291273576
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:20:36,20,357.6106963157654,-21.241586304212632,0.0,62.175,1760,103041,9.834294200539588
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:22:07,25,448.7977693080902,-21.112694802904734,0.0,61.6,2181,128837,9.848617792858018
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:23:37,30,538.7137801647186,-21.37734838443729,0.0,68.15,2588,154726,9.826538500697524
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:25:09,35,630.059942483902,-20.961421998757466,0.0,63.1,2979,180709,9.8259348758724
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:26:41,40,722.647453546524,-21.078300604353412,0.0,65.15,3355,206576,9.836034832133187
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:28:13,45,814.7137649059296,-21.332385051199395,0.0,77.275,3725,232382,9.831885274759047
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:29:44,50,905.0857262611389,-21.289112467360873,0.0,71.125,4064,258227,9.80509550359514
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:31:18,55,999.2684381008148,-21.017009403604025,0.0,68.0,4397,284141,9.816046054875008
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:32:48,60,1089.4956154823303,-21.10477396187173,0.0,73.7,4710,310316,9.785284775186469
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:34:17,65,1177.9692933559418,-21.62062007495308,0.0,81.725,5023,336241,9.740899958416946
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:35:55,70,1276.6469237804413,-21.285677834782938,0.0,86.525,5317,362622,9.777494364106465
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:37:35,75,1376.3245811462402,-21.30813258414053,0.0,107.45,5609,388885,9.812684584061305
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:39:16,80,1477.2437860965729,-21.545565284862445,0.0,108.45,5895,415012,9.848291927311156
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:40:59,85,1580.9356632232666,-21.70549731950815,0.0,121.6,6167,441807,9.893764072625466
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:42:40,90,1681.2791855335236,-21.369263969933858,0.0,131.7,6418,468245,9.911244598862567
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:44:19,95,1780.7399854660034,-21.583793131435055,0.0,108.975,6648,494545,9.919034164962712
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:46:09,100,1890.8213291168213,-21.652033824692275,0.0,179.2,6850,521546,9.979334805740251
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:47:59,105,2000.0138771533966,-22.190759599364867,0.0,186.175,7049,548356,10.026524607072432
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:49:53,110,2114.1871662139893,-21.87632996577306,0.0,187.875,7234,575593,10.090438762975461
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:51:48,115,2229.1877274513245,-21.60154622084452,0.0,180.35,7409,605269,10.14980404118985
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:53:37,120,2338.7686491012573,-21.841435856025466,0.0,206.675,7564,632732,10.17797468726282
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:55:33,125,2454.091799259186,-21.163458527593868,0.0,245.65,7701,660780,10.225382510821024
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:57:43,130,2583.95721077919,-20.85074377547904,0.0,189.525,7856,689598,10.324786314021827
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:59:52,135,2713.612821340561,-20.682267551630996,0.0,210.0,7987,721344,10.413349623790493
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:02:13,140,2854.1768658161163,-21.128281953442357,0.0,283.675,8111,752599,10.533271787422045
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:04:20,145,2981.1026163101196,-20.565935861867878,0.0,218.85,8216,783465,10.593765189218338
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:06:23,150,3104.4199368953705,-20.739354326891597,0.0,220.05,8327,811893,10.63551275878041
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:08:31,155,3232.734138727188,-22.090636473928516,0.0,247.225,8438,842401,10.688879020867809
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:10:57,160,3378.8344044685364,-19.931886344543727,0.0,280.675,8548,874394,10.793498800463146
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:13:22,165,3523.1395440101624,-20.509713056598933,0.0,335.9,8648,905620,10.88377284335167
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:15:49,170,3670.092356443405,-19.260644529306948,0.0,369.675,8742,937276,10.974295791083692
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:18:12,175,3813.4959597587585,-19.980210256767286,0.0,258.95,8842,969655,11.047031979343249
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:20:52,180,3973.466161966324,-18.7300943366789,0.0,456.0,8932,1002595,11.160043857208006
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:23:35,185,4135.968731403351,-18.732425176048743,0.0,416.85,9023,1036407,11.271446349772964
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:26:23,190,4304.226828098297,-18.41677184751238,0.0,375.2,9100,1068605,11.389840074240814
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:28:49,195,4450.858619451523,-18.697152988436507,0.0,339.175,9181,1100860,11.444159298150288
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:31:40,200,4621.0500428676605,-15.754172909372205,0.0,399.975,9257,1134316,11.552625117897987
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:34:29,205,4790.40558552742,-14.97375302465766,0.0,475.925,9338,1168142,11.65146074667694
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:37:11,210,4952.596518993378,-18.291545953159428,0.0,354.625,9410,1202241,11.726385964230886
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:40:02,215,5123.000918388367,-17.96065024611938,0.0,428.525,9480,1237547,11.814672683274098
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:42:46,220,5287.944486141205,-13.24094643716972,0.0,572.8,9554,1272398,11.884521704755647
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:45:45,225,5466.524827003479,-12.164716130934346,0.0,547.075,9624,1306283,11.979113052502091
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:48:33,230,5634.564114332199,-15.075590830573764,0.0,447.65,9690,1339838,12.044901552744532
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:51:32,235,5813.601833581924,-15.00598871004922,0.0,505.975,9756,1374111,12.128850167379593
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:54:33,240,5994.024724006653,-14.606509246830182,0.0,492.85,9842,1410799,12.210050369589418
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:57:42,245,6183.628322124481,-12.275662921697052,0.0,551.675,9909,1447299,12.304158401370318
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:00:39,250,6360.900196075439,-12.394579234105764,0.0,544.275,9970,1481887,12.368417053620021
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:03:40,255,6541.3030343055725,-9.916850596233218,0.0,589.225,10036,1514246,12.434176252290834
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:06:45,260,6726.067986726761,-10.990559143810925,0.0,534.6,10109,1550671,12.50358792794566
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:09:54,265,6915.945685863495,-10.581350988169332,0.0,614.075,10168,1586474,12.577741953920517
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:13:07,270,7108.026873350143,-11.256614220498427,0.0,570.95,10234,1622911,12.651117794359173
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:16:09,275,7290.0995099544525,-13.229929900587598,0.0,502.55,10291,1657951,12.702446119520399
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:19:12,280,7473.661716461182,-9.306486970602124,0.0,638.625,10359,1693686,12.75267674392178
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:22:24,285,7665.834197759628,-10.10685155106187,0.0,696.475,10418,1732612,12.813748200380083
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:25:35,290,7856.069130182266,-12.774275224323453,0.0,572.175,10479,1769965,12.867699441133333
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:28:27,295,8028.257778406143,-12.981715104357892,0.0,479.175,10544,1803796,12.889057939405046
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:31:23,300,8204.6834461689,-15.079624811166036,0.0,474.475,10611,1838946,12.914779503301336
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:34:21,305,8382.44881105423,-12.447016744046012,0.0,466.15,10674,1876593,12.940119086399756
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:37:32,310,8573.539842367172,-12.639982306884306,0.0,524.9,10732,1913237,12.983227900638374
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:40:38,315,8759.840488672256,-11.454066185232117,0.0,602.175,10794,1952429,13.016165103533911
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:43:40,320,8941.130738019943,-11.499813331165658,0.0,553.85,10854,1988077,13.039148996522028
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:46:39,325,9120.7425634861,-10.153117162681378,0.0,572.35,10915,2024207,13.057473332667962
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:49:41,330,9302.684725522995,-10.78040956913891,0.0,528.975,10972,2059997,13.077006310449306
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:52:54,335,9495.34509730339,-5.479216277212014,0.0,758.575,11024,2099083,13.109245101099782
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:56:05,340,9686.469953775406,-7.62745542214453,0.0,661.3,11079,2140618,13.136879189209223
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:59:23,345,9884.258565425873,-3.8805864538199026,0.0,820.225,11140,2179986,13.17105308342191
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:02:37,350,10078.549765110016,-9.744740053984499,0.0,582.75,11196,2217819,13.198100891832322
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:05:53,355,10274.875588417053,-10.140465943818702,0.0,558.825,11260,2257304,13.225485415037063
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:09:00,360,10461.099323034286,-7.94573728143762,0.0,658.05,11313,2295620,13.237810875640974
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:12:12,365,10653.124369382858,-7.573750859183429,0.0,655.025,11367,2334195,13.255599968506866
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:15:16,370,10837.932897567749,-8.124237080622283,0.0,637.2,11427,2374510,13.26263560597066
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:18:24,375,11025.677023649216,-6.393244280988123,0.0,704.95,11489,2414044,13.271648272938199
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:21:39,380,11220.815176010132,-7.456235197287418,0.0,659.775,11543,2453685,13.287807448931604
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:24:54,385,11415.221228122711,-5.812451856640019,0.0,730.8,11605,2494144,13.301285922435282
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:28:08,390,11609.509407520294,-9.136598588689214,0.0,588.8,11664,2535055,13.312898967298347
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:31:27,395,11808.911362171173,-4.658314518564865,0.0,772.975,11728,2574421,13.32862358571105
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:34:43,400,12004.126783370972,-3.5918469250533014,0.0,820.825,11783,2612439,13.337918650971519
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:37:55,405,12196.522757530212,-3.5495151981766617,0.0,825.75,11833,2652623,13.342560907274443
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:41:12,410,12393.462079286575,-4.178737959128914,0.0,798.425,11885,2693007,13.350680704901857
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:44:26,415,12587.863753557205,-6.1800940917226574,0.0,726.5,11942,2730172,13.354594413633327
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:47:38,420,12778.95843744278,-5.146706991164481,0.0,757.775,11989,2770760,13.353673501522454
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:51:00,425,12981.40482378006,-3.5795371865915264,0.0,816.95,12039,2811871,13.363210853661586
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:54:16,430,13177.897555828094,-5.208257606444714,0.0,748.0,12087,2851823,13.365180344353659
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:57:25,435,13366.554832458496,-6.115840052521104,0.0,701.9,12135,2892509,13.358019359411712
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:00:43,440,13563.957211971283,-3.6233205457139404,0.0,816.5,12183,2932301,13.35844271057784
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:03:45,445,13746.871207237244,-4.020693840108864,0.0,791.075,12236,2971514,13.343561005229212
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:06:42,450,13923.445754051208,-3.5615380475514917,0.0,813.95,12283,3011234,13.321815384133362
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:09:45,455,14106.827966451645,-7.301446336089908,0.0,651.1,12336,3052298,13.305890849539793
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:13:01,460,14302.702950716019,-4.5820865997967575,0.0,772.6,12391,3092656,13.300822798811296
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:16:03,465,14484.804780483246,-3.330121275306625,0.0,814.025,12445,3133692,13.282064130631683
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:19:02,470,14663.929096221924,-5.673699448287057,0.0,720.375,12501,3175144,13.259935886673892
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:22:38,475,14879.213548183441,-4.940576460198268,0.0,743.95,12556,3215371,13.269474095907825
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:25:33,480,15054.547794342041,-2.6001258942671748,0.0,836.8,12602,3255765,13.242426301715552
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:27:52,485,15193.629100084305,-2.7173465420361222,0.0,836.925,12657,3296823,13.183475424269085
