Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 10/tAction Std: 0.1
04/01/2021	14:48:19	5	321	80.02108216285706	-2.5990399585485364	61.18
04/01/2021	14:49:34	10	653	155.28249764442444	-2.6319324617211026	79.0
04/01/2021	14:50:44	15	951	225.4430685043335	-2.6321032781028886	58.5
04/01/2021	14:51:57	20	1263	298.3338611125946	-2.6474131805637877	65.96
04/01/2021	14:53:09	25	1552	370.3976078033447	-2.662404397610062	67.44
04/01/2021	14:54:22	30	1839	442.9391977787018	-2.62587320243846	74.38
04/01/2021	14:55:37	35	2085	517.6932773590088	-2.6446890437623005	64.54
04/01/2021	14:56:53	40	2340	594.3729681968689	-2.651754275172567	67.0
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 20/tAction Std: 0.1
04/01/2021	14:58:42	5	252	67.10016751289368	-2.629850274474693	61.78
04/01/2021	14:59:58	10	504	142.75887823104858	-2.770642312272137	104.28
04/01/2021	15:01:09	15	724	214.20031261444092	-2.6795973576450534	85.92
04/01/2021	15:02:14	20	944	279.40133810043335	-2.6320463606417133	70.4
04/01/2021	15:03:23	25	1181	348.67478799819946	-2.7123912492468736	77.58
04/01/2021	15:04:51	30	1396	436.1663615703583	-2.8757440542333184	139.62
04/01/2021	15:06:06	35	1595	511.1984214782715	-2.7869947660309684	111.46
04/01/2021	15:07:25	40	1772	589.7782752513885	-2.8879894673140867	129.8
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 20/tAction Std: 0.1
04/01/2021	15:09:13	5	180	83.32683944702148	-2.9190942922665437	127.26
04/01/2021	15:10:49	10	357	178.85699009895325	-2.840921529094695	127.64
04/01/2021	15:12:12	15	529	261.93633008003235	-2.9566839491669485	130.9
04/01/2021	15:13:42	20	671	352.2740077972412	-2.9771075004578726	154.38
04/01/2021	15:15:24	25	799	454.18860912323	-3.005140932200672	164.76
04/01/2021	15:16:56	30	942	545.8051199913025	-2.8606456527284645	126.5
04/01/2021	15:18:24	35	1090	634.0428450107574	-2.9218790058309647	135.64
04/01/2021	15:19:51	40	1212	721.3234567642212	-3.031691181581802	158.86
04/01/2021	15:21:28	45	1324	818.2396893501282	-2.9616004350324103	214.58
04/01/2021	15:22:51	50	1434	900.609480381012	-2.991395689485771	197.32
04/01/2021	15:24:32	55	1539	1001.8314435482025	-2.9797522989331235	204.02
04/01/2021	15:26:11	60	1638	1100.9892024993896	-3.0584694218913557	220.3
04/01/2021	15:28:03	65	1724	1213.0592486858368	-3.0798112089952645	279.18
04/01/2021	15:29:59	70	1810	1328.586339712143	-3.0492933935929516	292.7
04/01/2021	15:31:44	75	1892	1433.609225988388	-2.981281126700375	214.5
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 20/tAction Std: 0.1
04/01/2021	22:57:48	5	78	169.01061129570007	-3.0188330641628944	279.1
04/01/2021	22:59:21	10	157	261.8482360839844	-2.8111059556947975	321.0
04/01/2021	23:00:58	15	237	359.00675082206726	-2.7157438011401376	321.22
04/01/2021	23:02:26	20	311	446.42796301841736	-2.996164999523052	274.42
04/01/2021	23:04:07	25	385	548.0256645679474	-2.965802659857759	400.16
04/01/2021	23:05:48	30	443	648.2576403617859	-2.90005278389798	374.36
04/01/2021	23:07:28	35	507	748.2416784763336	-2.86923938875899	352.12
04/01/2021	23:09:15	40	562	855.8002471923828	-2.8792522059269294	417.26
04/01/2021	23:11:04	45	609	964.1738574504852	-2.8774527132024486	450.88
04/01/2021	23:12:50	50	655	1070.5452716350555	-2.8343214313958582	446.04
04/01/2021	23:14:29	55	707	1169.4737432003021	-2.7613678051476525	377.14
04/01/2021	23:16:05	60	764	1265.781138420105	-2.845333111539213	354.06
04/01/2021	23:17:47	65	819	1367.4469475746155	-2.942400558363735	380.14
04/01/2021	23:19:29	70	869	1469.6245443820953	-2.737223933371431	401.98
04/01/2021	23:21:18	75	918	1579.0074281692505	-2.7481187903657274	454.16
04/01/2021	23:23:16	80	968	1696.9676587581635	-2.6732151770467634	510.28
04/01/2021	23:25:13	85	1017	1813.341624736786	-2.2567312155772523	525.24
04/01/2021	23:27:06	90	1061	1926.6007590293884	-2.225140201097117	503.78
04/01/2021	23:29:02	95	1106	2042.402518749237	-2.3732813596254787	496.12
04/01/2021	23:30:57	100	1153	2157.6146302223206	-2.3259817031913057	521.96
04/01/2021	23:32:55	105	1197	2275.505317926407	-2.498773436804561	509.26
04/01/2021	23:34:50	110	1240	2391.1324667930603	-2.363692471014919	506.1
04/01/2021	23:36:52	115	1281	2512.9226055145264	-2.5694509212975105	543.12
04/01/2021	23:38:54	120	1317	2634.980915784836	-2.200880115328037	554.12
04/01/2021	23:40:55	125	1363	2755.7557888031006	-2.167427402250409	532.64
04/01/2021	23:42:47	130	1415	2867.1478431224823	-2.346299999611817	475.72
04/01/2021	23:44:35	135	1461	2975.8443648815155	-2.666081557824543	449.9
04/01/2021	23:46:36	140	1500	3097.08390212059	-2.2788544817797005	525.96
04/01/2021	23:48:34	145	1547	3214.450350522995	-2.376238776628604	530.86
04/01/2021	23:50:27	150	1590	3327.6962661743164	-2.5104058890756775	467.66
04/01/2021	23:52:25	155	1625	3445.3458235263824	-2.49168298539922	528.46
04/01/2021	23:54:22	160	1671	3562.545610666275	-2.5609878030584774	507.9
04/01/2021	23:56:21	165	1711	3681.1846878528595	-2.526747736892936	542.06
04/01/2021	23:58:29	170	1753	3809.4575419425964	-2.141458169206969	632.48
05/01/2021	00:00:39	175	1799	3939.3977510929108	-2.2435468246719843	607.08
05/01/2021	00:02:37	180	1850	4057.2661476135254	-2.286731480563978	544.74
05/01/2021	00:04:34	185	1890	4174.514728784561	-2.48346467510552	520.5
05/01/2021	00:06:38	190	1948	4298.556201934814	-2.195274134895788	579.7
05/01/2021	00:08:38	195	1985	4418.377261638641	-1.857191927929096	538.74
05/01/2021	00:10:40	200	2022	4540.835931062698	-1.8238029377815952	545.86
05/01/2021	00:12:49	205	2054	4670.1315195560455	-1.6944659293850273	608.64
05/01/2021	00:14:51	210	2092	4791.567825555801	-1.9760056472318046	579.1
