Episode,Delta V,Accum Reward,Total Time,Solved
1.0,670.2961640261851,31.055312550892964,14.01,1.0
2.0,197.38327106999424,4.899127173932138,6.5,1.0
3.0,743.3161557735992,5.2097905932587985,13.82,1.0
4.0,436.36510781273614,5.312960862686331,7.41,1.0
5.0,480.11085016554074,4.648396395237939,8.6,1.0
6.0,279.90611725164825,4.907510670926894,10.13,1.0
7.0,361.8546693697608,5.1595843805967325,6.38,1.0
8.0,469.64582612164196,4.488652809358824,8.81,1.0
9.0,224.095671863826,5.346978508742442,6.41,1.0
10.0,407.8976202200559,4.858739924216971,8.01,1.0
11.0,245.89795191434214,5.17395821361049,4.8100000000000005,1.0
12.0,503.4988743780011,4.855273398141222,10.63,1.0
13.0,593.921502895771,4.524620535728266,10.06,1.0
14.0,709.3557455087054,-0.2615172769361702,12.66,0.0
15.0,707.1129571874096,4.947206115367384,13.15,1.0
16.0,905.2079386505486,4.79770974007803,15.14,1.0
17.0,253.43261056398904,4.886174248026686,4.53,1.0
18.0,272.2384205402775,4.757893178892736,6.86,1.0
19.0,468.51657512155725,5.5141340631271625,8.4,1.0
20.0,131.29339530925617,4.7274858801833535,4.96,1.0
21.0,680.0371835021648,5.126931116197007,12.15,1.0
22.0,419.61377954022936,5.2831694811437195,8.14,1.0
23.0,590.7077076300014,4.905791518984326,10.52,1.0
24.0,403.11373352842065,4.6253982502451585,7.03,1.0
25.0,172.69004949842278,4.5682349226506105,3.5100000000000002,1.0
26.0,428.96943656394683,5.300010732765976,9.09,1.0
27.0,269.1048876458277,5.03093381130675,6.55,1.0
28.0,445.9015128975026,5.003443405862123,8.870000000000001,1.0
29.0,205.05936950049787,5.374421410807214,5.5,1.0
30.0,657.9980109117257,4.737155601075291,12.450000000000001,1.0
31.0,433.6845243281065,5.022021148357958,7.68,1.0
32.0,635.0299557671866,5.093435640422531,11.22,1.0
33.0,166.15120809072658,5.0404906382839965,3.85,1.0
34.0,514.0768452452892,4.857044263328461,9.91,1.0
35.0,315.94934008577394,4.815486901907422,6.7,1.0
36.0,691.0311134374124,4.669146744778749,12.36,1.0
37.0,566.2752497760738,5.162730060202986,10.28,1.0
38.0,597.6442275962628,5.526835137474073,10.57,1.0
39.0,414.3511761263603,4.3139799965486105,8.43,1.0
40.0,626.660053965323,4.95026439035388,11.3,1.0
41.0,556.563538095537,5.545907531085798,9.49,1.0
42.0,591.7786490083773,4.733922187951852,10.1,1.0
43.0,152.07965119262627,5.242657923350718,4.17,1.0
44.0,676.1595058137978,5.1402464112889215,11.75,1.0
45.0,193.6081175453397,4.685421420181505,4.89,1.0
46.0,356.3838511079064,4.625040319449516,7.4,1.0
47.0,724.0454875648807,5.271651297585774,12.99,1.0
48.0,774.9924215548227,4.632270803692017,12.57,1.0
49.0,229.87378965450137,5.147592355899455,5.87,1.0
50.0,385.56657465549904,5.124512512267934,7.48,1.0
51.0,752.3105580677388,5.1327372335825014,11.94,1.0
52.0,281.06585804982944,4.914832387075826,4.89,1.0
